user_id,install_date,install_timestamp,total_sessions,total_events,active_days,first_event,last_event,product_interactions,unique_products_viewed,unique_skus_viewed,avg_quantity_per_interaction,total_quantity_interactions,platform,country,install_source,city,state,campaign_name,partner,publisher_name,fingerprinted_events,reengagement_events,view_through_events,business_hours_events,weekend_events,evening_events,late_night_events,avg_sessions_per_day,avg_events_per_session,session_duration_minutes,time_to_first_session_minutes,events_per_session,product_interactions_per_session,product_diversity_rate,product_engagement_rate,events_per_active_day,business_hours_ratio,weekend_activity_ratio,evening_activity_ratio,late_night_ratio,fingerprinted_ratio,reengagement_ratio,ltv_30_days,received_ltv_30_days,purchase_events
1404c6b1-4caf-4eca-9a80-81dfec989a71,2025-04-15,2025-04-15 12:14:37+00:00,12,67,1,2025-04-15 12:14:37+00:00,2025-04-15 12:14:37+00:00,67,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,67,0,0,0,12.0,5.583333333333333,0,0,5.583333333333333,5.583333333333333,0.014925373134328358,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
949bba3c-6a3f-4634-bdd8-234f15d7430c,2025-04-15,2025-04-15 23:27:06+00:00,2,8,1,2025-04-15 23:27:06+00:00,2025-04-15 23:27:06+00:00,8,1,1,,,android,CO,com.android.vending,Valledupar,Cesar Department,,Organic,,0,0,0,0,0,8,0,2.0,4.0,0,0,4.0,4.0,0.125,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
842ff8cc-e521-443e-87fd-38210cbc5ad7,2025-04-18,2025-04-18 15:23:40+00:00,1,50,1,2025-04-18 15:23:40+00:00,2025-04-18 15:23:40+00:00,50,1,1,,,android,IN,com.android.vending,Kolkata,West Bengal,,Organic,,0,0,0,50,0,0,0,1.0,50.0,0,0,50.0,50.0,0.02,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
75dd06af-aec8-47e0-b155-c98fa16c8919,2025-04-02,2025-04-02 16:14:50+00:00,4,31,1,2025-04-02 16:14:50+00:00,2025-04-02 16:14:50+00:00,31,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,31,0,0,0,4.0,7.75,0,0,7.75,7.75,0.03225806451612903,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b9546e78-b7f1-4d30-b5c2-20c7f4afd16c,2025-04-27,2025-04-27 16:46:33+00:00,5,52,1,2025-04-27 16:46:33+00:00,2025-04-27 16:46:33+00:00,52,1,1,,,android,EG,com.lenovo.anyshare.gps,Cairo,Cairo Governorate,,Organic,,0,0,0,52,52,0,0,5.0,10.4,0,0,10.4,10.4,0.019230769230769232,1.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71966d0d-8e92-4994-aea1-7b7ebba517c4,2025-04-08,2025-04-08 20:07:10+00:00,2,9,1,2025-04-08 20:07:10+00:00,2025-04-08 20:07:10+00:00,9,1,1,,,android,CA,com.sec.android.app.samsungapps,Rivière-du-Loup,Quebec,,Organic,,0,0,0,0,0,9,0,2.0,4.5,0,0,4.5,4.5,0.1111111111111111,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8f9a8778-b74e-4d88-a4e4-5ef72f5827d9,2025-04-27,2025-04-27 14:23:59+00:00,2,10,1,2025-04-27 14:23:59+00:00,2025-04-27 14:23:59+00:00,10,1,1,,,android,PH,com.android.vending,Las Piñas,Metro Manila,,Organic,,0,0,0,10,10,0,0,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7fe9dca7-16c3-499b-bc67-b603962993de,2025-04-26,2025-04-26 15:22:42+00:00,2,8,1,2025-04-26 15:22:42+00:00,2025-04-26 15:22:42+00:00,8,1,1,,,android,IN,com.android.vending,Lucknow,Uttar Pradesh,,Organic,,0,0,0,8,8,0,0,2.0,4.0,0,0,4.0,4.0,0.125,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b0440c06-287b-421e-8e6c-176a1a44a25f,2025-04-03,2025-04-03 18:06:52+00:00,4,22,1,2025-04-03 18:06:52+00:00,2025-04-03 18:06:52+00:00,22,1,1,,,android,US,com.sec.android.app.samsungapps,Dallas,Texas,,Organic,,0,0,0,0,0,22,0,4.0,5.5,0,0,5.5,5.5,0.045454545454545456,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5bb8e6f6-f498-4067-b9dd-580f7664aa69,2025-04-14,2025-04-14 18:08:04+00:00,5,13,1,2025-04-14 18:08:04+00:00,2025-04-14 18:08:04+00:00,13,1,1,,,android,IN,com.android.vending,Guwahati,Assam,,Organic,,0,0,0,0,0,13,0,5.0,2.6,0,0,2.6,2.6,0.07692307692307693,1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
41bfbae5-7c93-4139-896c-cf993e6e0a70,2025-04-11,2025-04-11 00:08:03+00:00,6,23,1,2025-04-11 00:08:03+00:00,2025-04-11 00:08:03+00:00,23,1,1,,,android,US,com.sec.android.app.samsungapps,Houston,Texas,,Organic,,0,0,0,0,0,0,23,6.0,3.8333333333333335,0,0,3.8333333333333335,3.8333333333333335,0.043478260869565216,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
f5647080-6778-46a9-838d-c15ba0dc1fb3,2025-04-28,2025-04-28 23:05:43+00:00,1,24,1,2025-04-28 23:05:43+00:00,2025-04-28 23:05:43+00:00,24,1,1,,,android,BR,com.android.vending,Campinas,São Paulo,,Organic,,0,0,0,0,0,24,0,1.0,24.0,0,0,24.0,24.0,0.041666666666666664,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8ac92bc7-9c38-4532-9867-89dbd5e2f4ef,2025-04-02,2025-04-02 07:49:56+00:00,3,17,1,2025-04-02 07:49:56+00:00,2025-04-02 07:49:56+00:00,17,1,1,,,android,IN,com.android.vending,New Delhi,National Capital Territory of Delhi,,Organic,,0,0,0,0,0,0,0,3.0,5.666666666666667,0,0,5.666666666666667,5.666666666666667,0.058823529411764705,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d1583654-38f9-450d-82e8-ae4ce3d92f1d,2025-04-03,2025-04-03 01:14:02+00:00,2,10,1,2025-04-03 01:14:02+00:00,2025-04-03 01:14:02+00:00,10,1,1,,,android,HN,com.android.vending,San Pedro Sula,Cortés Department,,Organic,,0,0,0,0,0,0,10,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
d86542b3-4227-4567-a828-f34966541752,2025-04-26,2025-04-26 09:50:44+00:00,6,90,1,2025-04-26 09:50:44+00:00,2025-04-26 09:50:44+00:00,90,1,1,,,android,IN,com.android.vending,Malappuram,Kerala,,Organic,,0,0,0,90,90,0,0,6.0,15.0,0,0,15.0,15.0,0.011111111111111112,1.0,90.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9c2c5253-cba1-4a33-8fec-fd790b9a444e,2025-04-13,2025-04-13 12:20:16+00:00,3,41,1,2025-04-13 12:20:16+00:00,2025-04-13 12:20:16+00:00,41,1,1,,,android,FR,com.android.vending,--,--,,Organic,,0,0,0,41,41,0,0,3.0,13.666666666666666,0,0,13.666666666666666,13.666666666666666,0.024390243902439025,1.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6dc22c39-431f-4c9c-80aa-956357931d58,2025-04-01,2025-04-01 15:10:03+00:00,5,57,1,2025-04-01 15:10:03+00:00,2025-04-01 15:10:03+00:00,57,1,1,,,android,IN,com.android.vending,Nagpur,Maharashtra,,Organic,,0,0,0,57,0,0,0,5.0,11.4,0,0,11.4,11.4,0.017543859649122806,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef11bcc1-31d4-4ace-83a6-0a466932d958,2025-04-20,2025-04-20 14:35:32+00:00,3,12,1,2025-04-20 14:35:32+00:00,2025-04-20 14:35:32+00:00,12,1,1,,,android,ZA,com.lenovo.anyshare.gps,Bloemfontein,Free State,,Organic,,0,0,0,12,12,0,0,3.0,4.0,0,0,4.0,4.0,0.08333333333333333,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aee3b58d-95ed-4534-81f0-973d28f18834,2025-04-19,2025-04-19 21:14:45+00:00,5,35,1,2025-04-19 21:14:45+00:00,2025-04-19 21:14:45+00:00,35,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,0,35,35,0,5.0,7.0,0,0,7.0,7.0,0.02857142857142857,1.0,35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0a315f28-fc5c-48c1-a484-61fbd3e64750,2025-04-20,2025-04-20 21:25:44+00:00,3,42,1,2025-04-20 21:25:44+00:00,2025-04-20 21:25:44+00:00,42,1,1,,,android,BR,com.android.vending,Frederico Westphalen,Rio Grande do Sul,,Organic,,0,0,0,0,42,42,0,3.0,14.0,0,0,14.0,14.0,0.023809523809523808,1.0,42.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3e0c117a-b2a0-4c5f-b668-1938492f6a2d,2025-04-14,2025-04-14 04:02:27+00:00,14,62,1,2025-04-14 04:02:27+00:00,2025-04-14 04:02:27+00:00,62,1,1,,,android,IN,com.android.vending,Vadodara,Gujarat,,Organic,,0,0,0,0,0,0,62,14.0,4.428571428571429,0,0,4.428571428571429,4.428571428571429,0.016129032258064516,1.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6928d831-a9b9-4d01-afae-c4f7d71a7893,2025-04-11,2025-04-11 14:31:33+00:00,3,28,1,2025-04-11 14:31:33+00:00,2025-04-11 14:31:33+00:00,28,1,1,,,android,DE,com.android.vending,Fulda,Hesse,FTC_Android_US+T1_tROAS_NBS2,Google Search - UAC,,0,0,0,28,0,0,0,3.0,9.333333333333334,0,0,9.333333333333334,9.333333333333334,0.03571428571428571,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ee2775c5-6e2e-4cc6-ab88-305903764c7f,2025-04-01,2025-04-01 13:35:48+00:00,3,15,1,2025-04-01 13:35:48+00:00,2025-04-01 13:35:48+00:00,15,1,1,,,android,IN,com.android.vending,Thrissur,Kerala,,Organic,,0,0,0,15,0,0,0,3.0,5.0,0,0,5.0,5.0,0.06666666666666667,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
be005407-de18-498a-9690-612ecabaa6a5,2025-04-02,2025-04-02 17:32:31+00:00,2,5,1,2025-04-02 17:32:31+00:00,2025-04-02 17:32:31+00:00,5,1,1,,,android,IN,com.android.vending,Shillong,Meghalaya,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e15f7edd-6192-42a4-8a36-1e188475d67c,2025-04-17,2025-04-17 07:30:29+00:00,5,80,1,2025-04-17 07:30:29+00:00,2025-04-17 07:30:29+00:00,80,1,1,,,android,IN,com.android.vending,Bawāna,Haryana,,Organic,,0,0,0,0,0,0,0,5.0,16.0,0,0,16.0,16.0,0.0125,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
757bf674-1fb2-4e56-b0e5-906ec6bd8ac0,2025-04-27,2025-04-27 19:10:42+00:00,3,42,1,2025-04-27 19:10:42+00:00,2025-04-27 19:10:42+00:00,42,1,1,,,android,IR,com.farsitel.bazaar,--,--,,Organic,,0,0,0,0,42,42,0,3.0,14.0,0,0,14.0,14.0,0.023809523809523808,1.0,42.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
173df221-7928-4b93-8c1c-db51a6dd2c82,2025-04-27,2025-04-27 04:51:36+00:00,4,40,1,2025-04-27 04:51:36+00:00,2025-04-27 04:51:36+00:00,40,1,1,,,android,CA,com.google.android.packageinstaller,Calgary,Alberta,,Organic,,0,0,0,0,40,0,40,4.0,10.0,0,0,10.0,10.0,0.025,1.0,40.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6b982943-b87d-4e8f-8d14-11b5251cc924,2025-04-24,2025-04-24 15:36:46+00:00,4,64,1,2025-04-24 15:36:46+00:00,2025-04-24 15:36:46+00:00,64,1,1,,,android,PL,com.android.vending,Poznan,Greater Poland,,Organic,,0,0,0,64,0,0,0,4.0,16.0,0,0,16.0,16.0,0.015625,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e2c16a7e-6a88-401e-ba71-d767a45ed088,2025-04-03,2025-04-03 06:16:09+00:00,4,10,1,2025-04-03 06:16:09+00:00,2025-04-03 06:16:09+00:00,10,1,1,,,android,ID,com.android.vending,Semarang,Central Java,,Organic,,0,0,0,0,0,0,10,4.0,2.5,0,0,2.5,2.5,0.1,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50f9a101-5ecf-4d18-9290-abe04189d58c,2025-04-06,2025-04-06 12:06:20+00:00,15,37,1,2025-04-06 12:06:20+00:00,2025-04-06 12:06:20+00:00,37,1,1,,,android,IN,com.android.vending,Kozhikode,Kerala,,Organic,,0,0,0,37,37,0,0,15.0,2.466666666666667,0,0,2.466666666666667,2.466666666666667,0.02702702702702703,1.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3352755b-6828-44ac-b013-561f2f54b189,2025-04-02,2025-04-02 22:30:30+00:00,11,97,1,2025-04-02 22:30:30+00:00,2025-04-02 22:30:30+00:00,97,1,1,,,android,MX,com.android.vending,Nuevo Laredo,Tamaulipas,,Organic,,0,0,0,0,0,97,0,11.0,8.818181818181818,0,0,8.818181818181818,8.818181818181818,0.010309278350515464,1.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
f1bbcb47-664c-4a64-b609-e488fe3512d4,2025-04-25,2025-04-25 09:26:23+00:00,2,8,1,2025-04-25 09:26:23+00:00,2025-04-25 09:26:23+00:00,8,1,1,,,android,IN,com.android.vending,Srinagar,Jammu and Kashmir,,Organic,,0,0,0,8,0,0,0,2.0,4.0,0,0,4.0,4.0,0.125,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7525bf3e-35d7-4db3-9fa5-cb544d0c6aee,2025-04-25,2025-04-25 19:56:45+00:00,126,2134,1,2025-04-25 19:56:45+00:00,2025-04-25 19:56:45+00:00,2134,1,1,,,android,GB,com.android.vending,Manchester,England,,Organic,,0,0,0,0,0,2134,0,126.0,16.936507936507937,0,0,16.936507936507937,16.936507936507937,0.00046860356138706655,1.0,2134.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
644b05ba-a231-4cdb-bd98-8fbc1acc36c0,2025-04-24,2025-04-24 12:13:56+00:00,4,13,1,2025-04-24 12:13:56+00:00,2025-04-24 12:13:56+00:00,13,1,1,,,android,PH,com.android.vending,Lipa City,Calabarzon,,Organic,,0,0,0,13,0,0,0,4.0,3.25,0,0,3.25,3.25,0.07692307692307693,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8ac9910c-5e0a-4161-b1c4-25e0c6d52a9c,2025-04-26,2025-04-26 22:56:34+00:00,2,38,1,2025-04-26 22:56:34+00:00,2025-04-26 22:56:34+00:00,38,1,1,,,android,US,com.android.vending,Decatur,Alabama,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,38,38,0,2.0,19.0,0,0,19.0,19.0,0.02631578947368421,1.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dc7b7c32-d7b0-46cf-879b-1c033a981690,2025-04-01,2025-04-01 03:47:02+00:00,18,27,1,2025-04-01 03:47:02+00:00,2025-04-01 03:47:02+00:00,27,1,1,,,android,CO,com.google.android.packageinstaller,Maní,Casanare Department,,Organic,,0,0,0,0,0,0,27,18.0,1.5,0,0,1.5,1.5,0.037037037037037035,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
a81f8931-1e96-414d-a670-1849eb65c725,2025-04-26,2025-04-26 01:52:37+00:00,2,10,1,2025-04-26 01:52:37+00:00,2025-04-26 01:52:37+00:00,10,1,1,,,android,VE,com.android.vending,Caracas,Distrito Federal,,Organic,,0,0,0,0,10,0,10,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
fbafc90f-0151-4f41-b01c-14801ae5965a,2025-04-23,2025-04-23 21:47:20+00:00,1,10,1,2025-04-23 21:47:20+00:00,2025-04-23 21:47:20+00:00,10,1,1,,,android,CO,com.android.vending,Medellín,Antioquia,,Organic,,0,0,0,0,0,10,0,1.0,10.0,0,0,10.0,10.0,0.1,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
fde4213d-5e67-41ad-821f-475b22f22874,2025-04-01,2025-04-01 21:58:16+00:00,1,9,1,2025-04-01 21:58:16+00:00,2025-04-01 21:58:16+00:00,9,1,1,,,android,GB,com.android.vending,Rochdale,England,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,0,9,0,1.0,9.0,0,0,9.0,9.0,0.1111111111111111,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2959393e-987b-4b7c-9dc5-d442191b080c,2025-04-16,2025-04-16 10:45:26+00:00,1,12,1,2025-04-16 10:45:26+00:00,2025-04-16 10:45:26+00:00,12,1,1,,,android,IN,com.android.vending,Pune,Maharashtra,,Organic,,0,0,0,12,0,0,0,1.0,12.0,0,0,12.0,12.0,0.08333333333333333,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fdcdf3e8-f124-4ba2-9e73-30979454a0f0,2025-04-20,2025-04-20 08:28:38+00:00,1,6,1,2025-04-20 08:28:38+00:00,2025-04-20 08:28:38+00:00,6,1,1,,,android,BE,com.android.vending,Antwerp,Flanders,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,6,0,0,1.0,6.0,0,0,6.0,6.0,0.16666666666666666,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0dea5fd5-125a-40c0-bfa7-3918b8eff804,2025-04-12,2025-04-12 15:24:56+00:00,2,6,1,2025-04-12 15:24:56+00:00,2025-04-12 15:24:56+00:00,6,1,1,,,android,PK,com.android.vending,Islamabad,Islamabad,,Organic,,0,0,0,6,6,0,0,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29440b7f-0940-497f-ab03-15565fdf7480,2025-04-14,2025-04-14 12:04:08+00:00,25,180,1,2025-04-14 12:04:08+00:00,2025-04-14 12:04:08+00:00,180,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,180,0,0,0,25.0,7.2,0,0,7.2,7.2,0.005555555555555556,1.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95add2de-1b0a-4d1c-85e5-34a274e10c01,2025-04-25,2025-04-25 11:41:47+00:00,2,14,1,2025-04-25 11:41:47+00:00,2025-04-25 11:41:47+00:00,14,1,1,,,android,MK,com.android.vending,Prilep,Prilep,,Organic,,0,0,0,14,0,0,0,2.0,7.0,0,0,7.0,7.0,0.07142857142857142,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7158dbf1-2f01-477d-88ce-3a0adf6e8c95,2025-04-02,2025-04-02 14:29:08+00:00,2,5,1,2025-04-02 14:29:08+00:00,2025-04-02 14:29:08+00:00,5,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3872c510-b2d9-4fb5-a44a-4803ec367e1f,2025-04-03,2025-04-03 14:34:25+00:00,1,6,1,2025-04-03 14:34:25+00:00,2025-04-03 14:34:25+00:00,6,1,1,,,android,PL,com.android.vending,Wałbrzych,Lower Silesia,,Organic,,0,0,0,6,0,0,0,1.0,6.0,0,0,6.0,6.0,0.16666666666666666,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ea4e400e-9c42-4896-85d9-ec57c2fc56cd,2025-04-17,2025-04-17 04:13:31+00:00,2,5,1,2025-04-17 04:13:31+00:00,2025-04-17 04:13:31+00:00,5,1,1,,,android,CA,com.sec.android.app.samsungapps,Alliston,Ontario,,Organic,,0,0,0,0,0,0,5,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
e28b02a4-a146-489f-8094-9b0aae6e5529,2025-04-24,2025-04-24 19:49:58+00:00,2,10,1,2025-04-24 19:49:58+00:00,2025-04-24 19:49:58+00:00,10,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,0,0,10,0,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
148734c0-38c5-46e0-8c9c-07f981ee4d17,2025-04-30,2025-04-30 07:53:25+00:00,2,23,1,2025-04-30 07:53:25+00:00,2025-04-30 07:53:25+00:00,23,1,1,,,android,IN,com.android.vending,Jaipur,Rajasthan,,Organic,,0,0,0,0,0,0,0,2.0,11.5,0,0,11.5,11.5,0.043478260869565216,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9fe36863-f83e-4d4f-a694-596b34e5a352,2025-04-22,2025-04-22 04:35:19+00:00,4,21,1,2025-04-22 04:35:19+00:00,2025-04-22 04:35:19+00:00,21,1,1,,,android,IN,com.android.vending,Bhubaneswar,Odisha,,Organic,,0,0,0,0,0,0,21,4.0,5.25,0,0,5.25,5.25,0.047619047619047616,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
d8a7dfb7-4a2d-471c-b3b8-afc2dae25475,2025-04-16,2025-04-16 16:22:39+00:00,4,15,1,2025-04-16 16:22:39+00:00,2025-04-16 16:22:39+00:00,15,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,15,0,0,0,4.0,3.75,0,0,3.75,3.75,0.06666666666666667,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fb862bf9-1252-4f5e-b239-9258e4e3be47,2025-04-04,2025-04-04 08:58:29+00:00,2,9,1,2025-04-04 08:58:29+00:00,2025-04-04 08:58:29+00:00,9,1,1,,,android,ID,com.android.vending,Jakarta,Jakarta,,Organic,,0,0,0,0,0,0,0,2.0,4.5,0,0,4.5,4.5,0.1111111111111111,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59e42006-75ba-4d66-9601-eaf6ca17e709,2025-04-19,2025-04-19 13:03:17+00:00,4,13,1,2025-04-19 13:03:17+00:00,2025-04-19 13:03:17+00:00,13,1,1,,,android,BR,com.android.vending,Piranhas,Goiás,,Organic,,0,0,0,13,13,0,0,4.0,3.25,0,0,3.25,3.25,0.07692307692307693,1.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6e0d851c-29c7-4c44-be06-fb59bc5287c3,2025-04-04,2025-04-04 09:58:46+00:00,9,34,1,2025-04-04 09:58:46+00:00,2025-04-04 09:58:46+00:00,34,1,1,,,android,PK,com.android.vending,Dera Ghazi Khan,Punjab,,Organic,,0,0,0,34,0,0,0,9.0,3.7777777777777777,0,0,3.7777777777777777,3.7777777777777777,0.029411764705882353,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
251288ed-7e96-42e6-97bc-1a1ee0a857bd,2025-04-10,2025-04-10 01:53:47+00:00,2,6,1,2025-04-10 01:53:47+00:00,2025-04-10 01:53:47+00:00,6,1,1,,,android,PH,com.android.vending,Quezon City,Metro Manila,,Organic,,0,0,0,0,0,0,6,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
307d91ea-773f-430f-9a4f-430e561e5646,2025-04-01,2025-04-01 01:16:47+00:00,3,28,1,2025-04-01 01:16:47+00:00,2025-04-01 01:16:47+00:00,28,1,1,,,android,US,com.android.vending,Slocomb,Alabama,,Organic,,0,0,0,0,0,0,28,3.0,9.333333333333334,0,0,9.333333333333334,9.333333333333334,0.03571428571428571,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2e8255eb-c1d7-4a74-aca9-6b32734294c6,2025-04-09,2025-04-09 19:28:15+00:00,4,16,1,2025-04-09 19:28:15+00:00,2025-04-09 19:28:15+00:00,16,1,1,,,android,US,com.android.vending,Cape Coral,Florida,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,16,0,0,0,16,0,4.0,4.0,0,0,4.0,4.0,0.0625,1.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
d3a35ac6-e211-4334-8d0b-8e58e11c33fe,2025-04-14,2025-04-14 05:36:24+00:00,3,8,1,2025-04-14 05:36:24+00:00,2025-04-14 05:36:24+00:00,8,1,1,,,android,IN,com.android.vending,Asansol,West Bengal,,Organic,,0,0,0,0,0,0,8,3.0,2.6666666666666665,0,0,2.6666666666666665,2.6666666666666665,0.125,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c2ef05b7-2ea8-4bd6-895b-7ac095295ed0,2025-04-12,2025-04-12 07:46:06+00:00,8,44,1,2025-04-12 07:46:06+00:00,2025-04-12 07:46:06+00:00,44,1,1,,,android,IN,com.android.vending,Pune,Maharashtra,,Organic,,0,0,0,0,44,0,0,8.0,5.5,0,0,5.5,5.5,0.022727272727272728,1.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61e503f7-b986-4660-a264-40c56942031d,2025-04-09,2025-04-09 02:02:21+00:00,7,115,1,2025-04-09 02:02:21+00:00,2025-04-09 02:02:21+00:00,115,1,1,,,android,ID,com.android.vending,Manado,North Sulawesi,,Organic,,0,0,0,0,0,0,115,7.0,16.428571428571427,0,0,16.428571428571427,16.428571428571427,0.008695652173913044,1.0,115.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
67c95782-0a5f-4e74-a55d-dbfa927d493e,2025-04-16,2025-04-16 07:52:05+00:00,12,22,1,2025-04-16 07:52:05+00:00,2025-04-16 07:52:05+00:00,22,1,1,,,android,CA,ir.mservices.market,Montreal,Quebec,,Organic,,0,0,0,0,0,0,0,12.0,1.8333333333333333,0,0,1.8333333333333333,1.8333333333333333,0.045454545454545456,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5db27afc-ed8d-423e-9044-a5dd5e29bc41,2025-04-25,2025-04-25 08:48:29+00:00,1,28,1,2025-04-25 08:48:29+00:00,2025-04-25 08:48:29+00:00,28,1,1,,,android,CZ,com.android.vending,Rokycany,Plzeň Region,,Organic,,0,0,0,0,0,0,0,1.0,28.0,0,0,28.0,28.0,0.03571428571428571,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
