fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,1,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,8,575,0.0,8.0,2.0,0.0,0,0.0,12701,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,59,0,0,1,18,0.0,0,0,0.0,2,10,0.0,8,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.019230769230769232,0,0.0,1.0,13.0,13.0,0.0,1.0,0,0.019230769230769232,0,1,0,1683,0.0,52.0,4.0,0.0,0,0.0,11190,0,0,0.0,0.0,0,52,1.0,0,0.0,0,1,52,52,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,52,1,0.0,0,0.0,1.0,13.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,6,0.0,1.0,1.5,1.5,0.0,0.0,0,0.16666666666666666,0,1,0,1575,0.0,6.0,4.0,0.0,0,0.0,6144,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,1.0,6,1,0.0,0,0.0,0.0,1.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,5,1883,0.0,5.0,1.0,0.0,0,0.0,5017,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,180,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.034482758620689655,0,0.0,1.0,3.2222222222222223,3.2222222222222223,0.0,0.0,0,0.034482758620689655,0,1,0,1862,0.0,29.0,9.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,29,1.0,0,0.0,0,1,29,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,29,1,0.0,0,0.0,1.0,3.2222222222222223
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.034482758620689655,0,0.0,1.0,9.666666666666666,9.666666666666666,0.0,0.0,0,0.034482758620689655,0,1,0,809,0.0,29.0,3.0,0.0,0,0.0,6453,0,0,0.0,0.0,0,29,1.0,0,0.0,0,1,29,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,29,1,0.0,0,0.0,1.0,9.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,24,0.0,6,0,0.0,0,0,0.0,0,0.015151515151515152,0,0.0,1.0,2.75,2.75,0.0,0.0,0,0.015151515151515152,0,1,0,1426,0.0,66.0,24.0,0.0,0,0.0,10115,0,0,0.0,0.0,0,66,1.0,0,0.0,0,1,66,0,0.0,0,0,144,0,0,1,18,0.0,0,0,0.0,0,0,0.0,66,1,0.0,0,0.0,1.0,2.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,1137,0.0,5.0,1.0,0.0,0,0.0,2,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.16666666666666666,0,1,0,795,0.0,6.0,3.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,1,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.16666666666666666,0,1,0,430,0.0,6.0,1.0,0.0,0,0.0,11834,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,59,0,0,1,51,0.0,0,0,0.0,2,10,0.0,6,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,16,0.0,6,0,0.0,0,0,0.0,0,0.007194244604316547,0,0.0,1.0,8.6875,8.6875,0.0,0.0,0,0.007194244604316547,0,1,0,1683,0.0,139.0,16.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,139,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,139,1,0.0,0,0.0,0.0,8.6875
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,713,0.0,5.0,1.0,0.0,0,0.0,5549,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.01694915254237288,59,0.0,1.0,7.375,7.375,0.0,0.0,0,0.01694915254237288,0,1,0,602,0.0,59.0,8.0,0.0,0,0.0,64,0,0,0.0,0.0,0,59,1.0,0,0.0,0,1,0,0,0.0,0,0,71,0,0,1,18,0.0,0,0,0.0,0,0,1.0,59,1,0.0,0,0.0,0.0,7.375
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.02631578947368421,0,0.0,1.0,12.666666666666666,12.666666666666666,0.0,0.0,0,0.02631578947368421,0,1,38,1219,0.0,38.0,3.0,0.0,0,0.0,4441,0,0,0.0,0.0,0,38,1.0,0,0.0,0,1,0,0,0.0,0,0,139,0,0,1,18,0.0,0,0,0.0,0,0,0.0,38,1,0.0,0,0.0,0.0,12.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,211,0.0,5.0,1.0,0.0,0,0.0,9661,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,9,0.0,1.0,1.5,1.5,0.0,0.0,0,0.1111111111111111,0,1,0,1460,0.0,9.0,6.0,0.0,0,0.0,1801,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,17,0,0,1,18,0.0,0,0,0.0,0,0,1.0,9,1,0.0,0,0.0,0.0,1.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,2.3333333333333335,2.3333333333333335,0.0,1.0,0,0.14285714285714285,0,1,0,525,0.0,7.0,3.0,0.0,0,0.0,49,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,7,0.0,0,0,144,0,0,1,5,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,2.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,6,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,618,0.0,6.0,2.0,0.0,0,0.0,12381,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,7,974,0.0,7.0,2.0,0.0,0,0.0,5555,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.01818181818181818,0,0.0,1.0,6.111111111111111,6.111111111111111,0.0,0.0,0,0.01818181818181818,0,1,0,335,0.0,55.0,9.0,0.0,0,0.0,11316,0,0,0.0,0.0,0,55,1.0,0,0.0,0,1,55,0,0.0,0,0,156,0,0,1,48,0.0,0,0,0.0,0,0,0.0,55,1,0.0,0,0.0,1.0,6.111111111111111
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.022727272727272728,0,0.0,1.0,7.333333333333333,7.333333333333333,0.0,0.0,0,0.022727272727272728,0,1,0,1150,0.0,44.0,6.0,0.0,0,0.0,7857,0,0,0.0,0.0,0,44,1.0,0,0.0,0,1,44,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,44,1,0.0,0,0.0,1.0,7.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,1.0,6,0,0.0,0,0,0.0,0,0.03333333333333333,0,0.0,1.0,4.285714285714286,4.285714285714286,0.0,1.0,0,0.03333333333333333,0,1,30,795,0.0,30.0,7.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,30,1.0,0,0.0,0,1,0,30,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,30,1,0.0,0,0.0,0.0,4.285714285714286
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.01694915254237288,59,0.0,1.0,7.375,7.375,0.0,0.0,0,0.01694915254237288,0,1,0,211,0.0,59.0,8.0,0.0,0,0.0,3270,0,0,0.0,0.0,0,59,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,59,1,0.0,0,0.0,0.0,7.375
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,10.0,10.0,0.0,1.0,0,0.05,0,1,0,1797,0.0,20.0,2.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,20,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,20,1,0.0,0,0.0,0.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,4.666666666666667,4.666666666666667,0.0,1.0,0,0.07142857142857142,0,1,0,1703,0.0,14.0,3.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,0,14,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,0.0,4.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,258,0.0,5.0,2.0,0.0,0,0.0,807,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,10,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.06666666666666667,0,1,0,809,0.0,15.0,3.0,0.0,0,0.0,12911,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,15,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.02564102564102564,0,0.0,1.0,4.875,4.875,0.0,1.0,0,0.02564102564102564,0,1,0,1703,0.0,39.0,8.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,39,1.0,0,0.0,0,1,39,39,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,39,1,0.0,0,0.0,1.0,4.875
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,1.6666666666666667,1.6666666666666667,0.0,1.0,0,0.2,0,1,0,1683,0.0,5.0,3.0,0.0,0,0.0,2880,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,1.6666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,1,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,5.5,5.5,0.0,0.0,0,0.09090909090909091,0,1,11,1574,0.0,11.0,2.0,0.0,0,0.0,3792,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,0,0,0.0,0,0,139,0,0,1,18,0.0,0,0,0.0,2,10,0.0,11,1,0.0,0,0.0,0.0,5.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.05555555555555555,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.05555555555555555,0,1,0,1041,0.0,18.0,3.0,0.0,0,0.0,2115,0,0,0.0,0.0,0,18,1.0,0,0.0,0,1,18,0,0.0,0,0,156,0,0,1,48,0.0,0,0,0.0,0,0,0.0,18,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.16666666666666666,0,1,0,1797,0.0,6.0,2.0,0.0,0,0.0,7955,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,6,0.0,0,0,91,0,0,1,59,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,6.5,6.5,0.0,0.0,0,0.07692307692307693,0,1,0,1865,0.0,13.0,2.0,0.0,0,0.0,990,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,13,0,0.0,0,0,88,0,0,1,94,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,1.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,5,574,0.0,5.0,2.0,0.0,0,0.0,4030,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,2.6666666666666665,2.6666666666666665,0.0,1.0,0,0.0625,0,1,0,589,0.0,16.0,6.0,0.0,0,0.0,13530,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,16,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,2.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0,0.14285714285714285,0,1,0,356,0.0,7.0,3.0,0.0,0,0.0,2,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,2.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,7.0,7.0,0.0,1.0,0,0.14285714285714285,0,1,0,974,0.0,7.0,1.0,0.0,0,0.0,3395,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,7,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.016129032258064516,0,0.0,1.0,7.75,7.75,0.0,0.0,0,0.016129032258064516,0,1,0,980,0.0,62.0,8.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,62,1.0,0,0.0,0,1,62,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,62,1,0.0,0,0.0,1.0,7.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,8,0,0.0,0,0,0.0,0,0.058823529411764705,0,0.0,1.0,8.5,8.5,0.0,0.0,0,0.058823529411764705,0,1,17,863,0.0,17.0,2.0,0.0,0,0.0,6586,0,0,0.0,0.0,0,17,1.0,0,0.0,0,1,0,0,0.0,0,0,140,0,0,1,18,0.0,0,0,0.0,0,0,0.0,17,1,0.0,0,0.0,0.0,8.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,1865,0.0,6.0,2.0,0.0,0,0.0,12329,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.03571428571428571,28,0.0,1.0,5.6,5.6,0.0,0.0,0,0.03571428571428571,0,1,0,1137,0.0,28.0,5.0,0.0,0,0.0,8808,0,0,0.0,0.0,0,28,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,28,1,0.0,0,0.0,0.0,5.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,1.0,3,0,0.0,0,0,0.0,0,0.016129032258064516,0,0.0,1.0,6.888888888888889,6.888888888888889,0.0,1.0,0,0.016129032258064516,0,1,62,1710,0.0,62.0,9.0,0.0,0,0.0,9278,0,0,0.0,0.0,0,62,1.0,0,0.0,0,1,0,62,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,62,1,0.0,0,0.0,0.0,6.888888888888889
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.027777777777777776,0,0.0,1.0,18.0,18.0,0.0,0.0,0,0.027777777777777776,0,1,0,820,0.0,36.0,2.0,0.0,0,0.0,14150,0,0,0.0,0.0,0,36,1.0,0,0.0,0,1,36,0,0.0,0,0,0,0,0,1,18,0.0,0,0,0.0,0,0,0.0,36,1,0.0,0,0.0,1.0,18.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,55,0.0,6,0,0.0,0,0,0.0,0,0.004098360655737705,244,0.0,1.0,4.4363636363636365,4.4363636363636365,0.0,0.0,0,0.004098360655737705,0,1,0,1703,0.0,244.0,55.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,244,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,244,1,0.0,0,0.0,0.0,4.4363636363636365
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,19,0.0,6,0,0.0,0,0,0.0,0,0.01,0,0.0,1.0,5.2631578947368425,5.2631578947368425,0.0,0.0,0,0.01,0,1,0,795,0.0,100.0,19.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,100,1.0,0,0.0,0,1,100,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,100,1,0.0,0,0.0,1.0,5.2631578947368425
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0,0.125,0,1,8,1369,0.0,8.0,3.0,0.0,0,0.0,6827,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,2.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,1.0,6,0,0.0,0,0,0.0,0,0.01020408163265306,0,0.0,1.0,19.6,19.6,0.0,0.0,0,0.01020408163265306,0,1,98,155,0.0,98.0,5.0,0.0,0,0.0,3505,0,0,0.0,0.0,0,98,1.0,0,0.0,0,1,0,0,0.0,0,0,164,0,0,1,18,0.0,0,0,0.0,0,0,0.0,98,1,0.0,0,0.0,0.0,19.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,1.0,0,0.14285714285714285,0,1,7,808,0.0,7.0,2.0,0.0,0,0.0,1711,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,7,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.024390243902439025,0,0.0,1.0,13.666666666666666,13.666666666666666,0.0,0.0,0,0.024390243902439025,0,1,0,1683,0.0,41.0,3.0,0.0,0,0.0,11190,0,0,0.0,0.0,0,41,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,41,1,0.0,0,0.0,0.0,13.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,12,0.0,1.0,4.0,4.0,0.0,0.0,0,0.08333333333333333,0,1,0,1797,0.0,12.0,3.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,12,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,2.1666666666666665,2.1666666666666665,0.0,1.0,0,0.07692307692307693,0,1,0,795,0.0,13.0,6.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,13,13,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,1.0,2.1666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,0.0,6,0,0.0,0,0,0.0,0,0.011627906976744186,0,0.0,1.0,8.6,8.6,0.0,1.0,0,0.011627906976744186,0,1,0,1183,0.0,86.0,10.0,0.0,0,0.0,2533,0,0,0.0,0.0,0,86,1.0,0,0.0,0,1,86,86,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,86,1,0.0,0,0.0,1.0,8.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,0.0,0,0.125,0,1,0,1,0.0,8.0,1.0,0.0,0,0.0,2,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,15,0.0,1,0,0.0,0,0,0.0,0,0.011363636363636364,0,0.0,1.0,5.866666666666666,5.866666666666666,0.0,0.0,0,0.011363636363636364,0,1,0,1770,0.0,88.0,15.0,0.0,0,0.0,13249,0,0,0.0,0.0,0,88,1.0,0,0.0,0,1,88,0,0.0,0,0,195,0,0,1,18,0.0,0,0,0.0,2,10,0.0,88,1,0.0,0,0.0,1.0,5.866666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1703,0.0,5.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,14,0.0,6,0,0.0,0,0,0.0,0,0.00909090909090909,0,0.0,1.0,7.857142857142857,7.857142857142857,0.0,1.0,0,0.00909090909090909,0,1,0,1862,0.0,110.0,14.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,110,1.0,0,0.0,0,1,0,110,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,110,1,0.0,0,0.0,0.0,7.857142857142857
0,8,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,4,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,1.0,0,0.125,0,1,0,1245,0.0,8.0,2.0,0.0,0,0.0,9371,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,35,0,0,1,0,1.0,0,0,0.0,0,12,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,55,0.0,6,0,0.0,0,0,0.0,0,0.0036496350364963502,274,0.0,1.0,4.9818181818181815,4.9818181818181815,0.0,0.0,0,0.0036496350364963502,0,1,0,666,0.0,274.0,55.0,0.0,0,0.0,11849,0,0,0.0,0.0,0,274,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,274,1,0.0,0,0.0,0.0,4.9818181818181815
