fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.027777777777777776,0,0.0,1.0,12.0,12.0,0.0,0.0,0,0.027777777777777776,0,1,0,1137,0.0,36.0,3.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,36,1.0,0,0.0,0,1,36,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,36,1,0.0,0,0.0,1.0,12.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.013888888888888888,72,0.0,1.0,14.4,14.4,0.0,0.0,0,0.013888888888888888,0,1,0,739,0.0,72.0,5.0,0.0,0,0.0,13012,0,0,0.0,0.0,0,72,1.0,0,0.0,0,1,0,0,0.0,0,0,139,0,0,1,48,0.0,0,0,0.0,0,0,1.0,72,1,0.0,0,0.0,0.0,14.4
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.16666666666666666,0,1,0,618,0.0,6.0,1.0,0.0,0,0.0,10516,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1703,0.0,5.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,6.5,6.5,0.0,0.0,0,0.07692307692307693,0,1,0,1703,0.0,13.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,0.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.05555555555555555,18,0.0,1.0,9.0,9.0,0.0,0.0,0,0.05555555555555555,0,1,0,1610,0.0,18.0,2.0,0.0,0,0.0,1006,0,0,0.0,0.0,0,18,1.0,0,0.0,0,1,0,0,0.0,0,0,88,0,0,1,48,0.0,0,0,0.0,0,0,1.0,18,1,0.0,0,0.0,0.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.030303030303030304,0,0.0,1.0,4.714285714285714,4.714285714285714,0.0,0.0,0,0.030303030303030304,0,1,0,1137,0.0,33.0,7.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,33,1.0,0,0.0,0,1,33,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,33,1,0.0,0,0.0,1.0,4.714285714285714
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.024390243902439025,0,0.0,1.0,13.666666666666666,13.666666666666666,0.0,0.0,0,0.024390243902439025,0,1,0,380,0.0,41.0,3.0,0.0,0,0.0,2575,0,0,0.0,0.0,0,41,1.0,0,0.0,0,1,41,0,0.0,0,0,106,0,0,1,18,0.0,0,0,0.0,0,0,0.0,41,1,0.0,0,0.0,1.0,13.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,7.0,7.0,0.0,1.0,0,0.14285714285714285,0,1,0,1229,0.0,7.0,1.0,0.0,0,0.0,11241,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,7,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.0196078431372549,0,0.0,1.0,5.666666666666667,5.666666666666667,0.0,0.0,0,0.0196078431372549,0,1,0,1369,0.0,51.0,9.0,0.0,0,0.0,6827,0,0,0.0,0.0,0,51,1.0,0,0.0,0,1,51,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,51,1,0.0,0,0.0,1.0,5.666666666666667
0,56,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,3,0,0.0,0,0,0.0,0,0.017857142857142856,56,0.0,1.0,28.0,28.0,0.0,0.0,0,0.017857142857142856,0,1,0,1213,0.0,56.0,2.0,0.0,0,0.0,6912,0,0,0.0,0.0,0,56,1.0,0,0.0,0,1,0,0,0.0,0,0,65,0,0,1,18,1.0,0,0,0.0,0,12,1.0,56,1,0.0,0,0.0,0.0,28.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.04,0,0.0,1.0,6.25,6.25,0.0,1.0,0,0.04,0,1,0,289,0.0,25.0,4.0,0.0,0,0.0,2078,0,0,0.0,0.0,0,25,1.0,0,0.0,0,1,25,25,0.0,0,0,59,0,0,1,18,0.0,0,0,0.0,0,0,0.0,25,1,0.0,0,0.0,1.0,6.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,29,0.0,6,0,0.0,0,0,0.0,0,0.007751937984496124,0,0.0,1.0,4.448275862068965,4.448275862068965,0.0,0.0,0,0.007751937984496124,0,1,0,750,0.0,129.0,29.0,0.0,0,0.0,7448,0,0,0.0,0.0,0,129,1.0,0,0.0,0,1,129,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,129,1,0.0,0,0.0,1.0,4.448275862068965
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1,10,0.0,1.0,5.0,5.0,0.0,0.0,0,0.1,0,1,0,489,0.0,10.0,2.0,0.0,0,0.0,9645,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,0,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,1.0,10,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1706,0.0,5.0,2.0,0.0,0,0.0,517,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,11.0,11.0,0.0,0.0,0,0.09090909090909091,0,1,0,1867,0.0,11.0,1.0,0.0,0,0.0,9276,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,11,0,0.0,0,0,109,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,1.0,11.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,0.0,6,0,0.0,0,0,0.0,0,0.014705882352941176,68,0.0,1.0,6.8,6.8,0.0,1.0,0,0.014705882352941176,0,1,0,459,0.0,68.0,10.0,0.0,0,0.0,3404,0,0,0.0,0.0,0,68,1.0,0,0.0,0,1,0,68,0.0,0,0,18,0,0,1,18,0.0,0,0,0.0,0,0,1.0,68,1,0.0,0,0.0,0.0,6.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,13,1.0,6,0,0.0,0,0,0.0,0,0.011363636363636364,0,0.0,1.0,6.769230769230769,6.769230769230769,0.0,1.0,0,0.011363636363636364,0,1,88,1378,0.0,88.0,13.0,0.0,0,0.0,10412,0,0,0.0,0.0,0,88,1.0,0,0.0,0,1,0,88,0.0,0,0,59,0,0,1,18,0.0,0,0,0.0,0,0,0.0,88,1,0.0,0,0.0,0.0,6.769230769230769
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,19,0.0,6,0,0.0,0,0,0.0,0,0.011764705882352941,85,0.0,1.0,4.473684210526316,4.473684210526316,0.0,0.0,0,0.011764705882352941,0,1,0,1703,0.0,85.0,19.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,85,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,85,1,0.0,0,0.0,0.0,4.473684210526316
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,6.0,6.0,0.0,1.0,0,0.08333333333333333,0,1,0,1542,0.0,12.0,2.0,0.0,0,0.0,8165,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,12,0.0,0,0,119,0,0,1,18,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.017857142857142856,56,0.0,1.0,7.0,7.0,0.0,1.0,0,0.017857142857142856,0,1,0,980,0.0,56.0,8.0,0.0,0,0.0,8595,0,0,0.0,0.0,0,56,1.0,0,0.0,0,1,0,56,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,56,1,0.0,0,0.0,0.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,1830,0.0,5.0,2.0,0.0,0,0.0,13234,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,201,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.03333333333333333,0,0.0,1.0,15.0,15.0,0.0,1.0,0,0.03333333333333333,0,1,0,1804,0.0,30.0,2.0,0.0,0,0.0,11497,0,0,0.0,0.0,0,30,1.0,0,0.0,0,1,30,30,0.0,0,0,44,0,0,1,18,0.0,0,0,0.0,0,0,0.0,30,1,0.0,0,0.0,1.0,15.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,24,1.0,6,0,0.0,0,0,0.0,0,0.00980392156862745,0,0.0,1.0,4.25,4.25,0.0,0.0,0,0.00980392156862745,0,1,102,227,0.0,102.0,24.0,0.0,0,0.0,1586,0,0,0.0,0.0,0,102,1.0,0,0.0,0,1,0,0,0.0,0,0,44,0,0,1,48,0.0,0,0,0.0,0,0,0.0,102,1,0.0,0,0.0,0.0,4.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,5.0,5.0,0.0,1.0,0,0.1,0,1,0,1,0.0,10.0,2.0,0.0,0,0.0,12008,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,10,0.0,0,0,127,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,0.0,6,0,0.0,0,0,0.0,0,0.012987012987012988,77,0.0,1.0,7.0,7.0,0.0,0.0,0,0.012987012987012988,0,1,0,1683,0.0,77.0,11.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,77,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,77,1,0.0,0,0.0,0.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.0038314176245210726,0,0.0,1.0,37.285714285714285,37.285714285714285,0.0,0.0,0,0.0038314176245210726,0,1,0,1518,0.0,261.0,7.0,0.0,0,0.0,11888,0,0,0.0,0.0,0,261,1.0,0,0.0,0,1,261,0,0.0,0,0,140,0,0,1,18,0.0,0,0,0.0,0,0,0.0,261,1,0.0,0,0.0,1.0,37.285714285714285
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,2.6,2.6,0.0,0.0,0,0.07692307692307693,0,1,0,1396,0.0,13.0,5.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,13,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,1.0,2.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.047619047619047616,0,0.0,1.0,5.25,5.25,0.0,1.0,0,0.047619047619047616,0,1,0,980,0.0,21.0,4.0,0.0,0,0.0,8595,0,0,0.0,0.0,0,21,1.0,0,0.0,0,1,0,21,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,21,1,0.0,0,0.0,0.0,5.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,19,1.0,6,0,0.0,0,0,0.0,0,0.016129032258064516,0,0.0,1.0,3.263157894736842,3.263157894736842,0.0,0.0,0,0.016129032258064516,0,1,62,163,0.0,62.0,19.0,0.0,0,0.0,972,0,0,0.0,0.0,0,62,1.0,0,0.0,0,1,0,0,0.0,0,0,128,0,0,1,18,0.0,0,0,0.0,0,0,0.0,62,1,0.0,0,0.0,0.0,3.263157894736842
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.020833333333333332,0,0.0,1.0,16.0,16.0,0.0,1.0,0,0.020833333333333332,0,1,0,431,0.0,48.0,3.0,0.0,0,0.0,3231,0,0,0.0,0.0,0,48,1.0,0,0.0,0,1,48,48,0.0,0,0,179,0,0,1,18,0.0,0,0,0.0,0,0,0.0,48,1,0.0,0,0.0,1.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,15,0.0,1.0,15.0,15.0,0.0,1.0,0,0.06666666666666667,0,1,0,166,0.0,15.0,1.0,0.0,0,0.0,997,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,0,15,0.0,0,0,191,0,0,1,18,0.0,0,0,0.0,0,0,1.0,15,1,0.0,0,0.0,0.0,15.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.08333333333333333,0,1,0,1247,0.0,12.0,3.0,0.0,0,0.0,9277,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,0,0.0,0,0,56,0,0,1,18,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,4.5,4.5,0.0,0.0,0,0.1111111111111111,0,1,9,1335,0.0,9.0,2.0,0.0,0,0.0,10136,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,198,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,0.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.016666666666666666,0,0.0,1.0,15.0,15.0,0.0,1.0,0,0.016666666666666666,0,1,0,618,0.0,60.0,4.0,0.0,0,0.0,139,0,0,0.0,0.0,0,60,1.0,0,0.0,0,1,0,60,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,60,1,0.0,0,0.0,0.0,15.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.03225806451612903,31,0.0,1.0,15.5,15.5,0.0,1.0,0,0.03225806451612903,0,1,0,1229,0.0,31.0,2.0,0.0,0,0.0,1417,0,0,0.0,0.0,0,31,1.0,0,0.0,0,1,0,31,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,31,1,0.0,0,0.0,0.0,15.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0,0.14285714285714285,0,1,7,249,0.0,7.0,3.0,0.0,0,0.0,13508,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,35,0,0,1,77,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,0.0,2.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,1.0,3,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,4.333333333333333,4.333333333333333,0.0,0.0,0,0.038461538461538464,0,1,26,147,0.0,26.0,6.0,0.0,0,0.0,11630,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,0,0,0.0,0,0,51,0,0,1,18,0.0,0,0,0.0,0,12,0.0,26,1,0.0,0,0.0,0.0,4.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.005847953216374269,0,0.0,1.0,19.0,19.0,0.0,0.0,0,0.005847953216374269,0,1,0,899,0.0,171.0,9.0,0.0,0,0.0,6822,0,0,0.0,0.0,0,171,1.0,0,0.0,0,1,0,0,0.0,0,0,144,0,0,1,5,0.0,0,0,0.0,0,0,0.0,171,1,0.0,0,0.0,0.0,19.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.125,0,1,0,661,0.0,8.0,1.0,0.0,0,0.0,4246,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,51,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.02857142857142857,0,0.0,1.0,8.75,8.75,0.0,0.0,0,0.02857142857142857,0,1,0,568,0.0,35.0,4.0,0.0,0,0.0,5111,0,0,0.0,0.0,0,35,1.0,0,0.0,0,1,35,0,0.0,0,0,216,0,0,1,18,0.0,0,0,0.0,0,0,0.0,35,1,0.0,0,0.0,1.0,8.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,12,0.0,1.0,12.0,12.0,0.0,0.0,0,0.08333333333333333,0,1,0,1894,0.0,12.0,1.0,0.0,0,0.0,14299,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,0,0,0.0,0,0,129,0,0,1,18,0.0,0,0,0.0,0,0,1.0,12,1,0.0,0,0.0,0.0,12.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,17,0.0,6,0,0.0,0,0,0.0,0,0.011235955056179775,0,0.0,1.0,5.235294117647059,5.235294117647059,0.0,0.0,0,0.011235955056179775,0,1,0,171,0.0,89.0,17.0,0.0,0,0.0,12689,0,0,0.0,0.0,0,89,1.0,0,0.0,0,1,89,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,89,1,0.0,0,0.0,1.0,5.235294117647059
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.058823529411764705,0,0.0,1.0,2.8333333333333335,2.8333333333333335,0.0,0.0,0,0.058823529411764705,0,1,0,1700,0.0,17.0,6.0,0.0,0,0.0,12789,0,0,0.0,0.0,0,17,1.0,0,0.0,0,1,17,0,0.0,0,0,93,0,0,1,48,0.0,0,0,0.0,0,0,0.0,17,1,0.0,0,0.0,1.0,2.8333333333333335
0,0,0.0,2,0.2857142857142857,1,0.08333333333333333,11,0.0,6,0,0.0,0,0,0.0,0,0.02564102564102564,0,0.0,1.0,3.5454545454545454,3.5454545454545454,0.0,0.0,0,0.02564102564102564,0,1,0,948,0.0,19.5,5.5,0.0,0,0.0,1125,1222,0,0.0,0.0,0,39,1.0,0,0.0,1,2,39,0,0.0,0,0,203,0,0,2,18,0.0,0,0,0.0,0,0,0.0,39,1,0.0,0,0.0,1.0,3.5454545454545454
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,0,1306,0.0,7.0,2.0,0.0,0,0.0,9854,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,102,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,13,0.0,6,0,0.0,0,0,0.0,0,0.024390243902439025,0,0.0,1.0,3.1538461538461537,3.1538461538461537,0.0,0.0,0,0.024390243902439025,0,1,0,1703,0.0,41.0,13.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,41,1.0,0,0.0,0,1,41,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,41,1,0.0,0,0.0,1.0,3.1538461538461537
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,19,0.0,6,0,0.0,0,0,0.0,0,0.004464285714285714,0,0.0,1.0,11.789473684210526,11.789473684210526,0.0,0.0,0,0.004464285714285714,0,1,0,741,0.0,224.0,19.0,0.0,0,0.0,5819,0,0,0.0,0.0,0,224,1.0,0,0.0,0,1,224,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,224,1,0.0,0,0.0,1.0,11.789473684210526
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,1.4,1.4,0.0,0.0,0,0.14285714285714285,0,1,0,974,0.0,7.0,5.0,0.0,0,0.0,5555,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,1.4
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.03333333333333333,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.03333333333333333,0,1,0,1683,0.0,30.0,5.0,0.0,0,0.0,2880,0,0,0.0,0.0,0,30,1.0,0,0.0,0,1,30,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,30,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.25,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.25,0,1,0,1828,0.0,4.0,1.0,0.0,0,0.0,13731,0,0,0.0,0.0,0,4,1.0,0,0.0,0,1,0,0,0.0,0,0,116,0,0,1,18,0.0,0,0,0.0,0,0,0.0,4,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,11,0.0,1.0,1.5714285714285714,1.5714285714285714,0.0,0.0,0,0.09090909090909091,0,1,0,1217,0.0,11.0,7.0,0.0,0,0.0,9067,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,0,0,0.0,0,0,168,0,0,1,18,0.0,0,0,0.0,0,0,1.0,11,1,0.0,0,0.0,0.0,1.5714285714285714
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,1.0,0,0.125,0,1,0,1683,0.0,8.0,2.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.008333333333333333,0,0.0,1.0,17.142857142857142,17.142857142857142,0.0,0.0,0,0.008333333333333333,0,1,0,1683,0.0,120.0,7.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,120,1.0,0,0.0,0,1,120,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,120,1,0.0,0,0.0,1.0,17.142857142857142
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,4.0,4.0,0.0,1.0,0,0.0625,0,1,0,809,0.0,16.0,4.0,0.0,0,0.0,6453,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,16,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.017241379310344827,0,0.0,1.0,11.6,11.6,0.0,0.0,0,0.017241379310344827,0,1,0,795,0.0,58.0,5.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,58,1.0,0,0.0,0,1,58,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,58,1,0.0,0,0.0,1.0,11.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.034482758620689655,0,0.0,1.0,4.833333333333333,4.833333333333333,0.0,0.0,0,0.034482758620689655,0,1,0,1703,0.0,29.0,6.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,29,1.0,0,0.0,0,1,29,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,29,1,0.0,0,0.0,1.0,4.833333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,1,0.0,6.0,2.0,0.0,0,0.0,5293,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,83,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
